y1	y2	y3	y4	y5	y6	y7	z1	z2	z3	z4	z5	z6	z7	g1	g2	g3	g4	g5	g6	g7	u1	v2	u3	v4	u5	u6	u7
-1.31627341413783	0.331897939653741	0.342630668942745	-1.01110850804188	-0.636815704430107	-0.181765735341253	1.0137163333788	-3.59869382312934	-0.854130367792717	0.0277624667700896	-0.592791101116779	0.506940081984125	-0.432526421222286	-3.68863673783251	0	1	1	0	0	0	1	-3.59869382312934	1	0.0277624667700896	2	0.506940081984125	-0.432526421222286	-3.68863673783251
1.11203402301804	0.755185772850039	0.51729318497276	-0.304630721050777	-1.87709944123956	-1.1692005851695	-1.19273235362346	-3.62113742774912	1.39180065839688	10.7613465577535	19.2239436396146	3.51881210758433	3.36133546819546	1.77185276601846	1	1	1	0	0	0	0	-3.62113742774912	2	10.7613465577535	2	3.51881210758433	3.36133546819546	1.77185276601846
0.180056694272502	-1.45844789627121	-0.325346301761212	0.661491319435279	0.0501806150666018	-0.446067255467911	-1.56691060544432	1.94648995846785	0.0574973566270748	1.56105918085022	1.52591814361013	-1.53790822791923	-1.5722463958213	-0.679382465450933	1	0	0	1	1	0	0	1.94648995846785	1	1.56105918085022	2	-1.53790822791923	-1.5722463958213	-0.679382465450933
-1.30312296605549	0.671786976724609	-0.546785942958177	-0.195725179402702	0.674700422587386	1.54706031942061	0.100172120339701	1.14469867512757	0.932005148563787	-3.33087408751581	-8.06810324552736	-2.04146592445847	-0.556152998066986	-2.34029003077841	0	1	0	0	1	1	1	1.14469867512757	1	-3.33087408751581	1	-2.04146592445847	-0.556152998066986	-2.34029003077841
1.34893915536682	-0.129949308038666	1.11610614692576	0.293875419649872	0.595512186740487	0.398732489889112	-0.246325692233295	1.49928516069314	-1.53376676832856	0.65093593006456	0.912995530287475	2.19179530654938	1.1901150629307	5.98686075370773	1	0	1	1	1	1	0	1.49928516069314	1	0.65093593006456	2	2.19179530654938	1.1901150629307	5.98686075370773
0.621847147503523	1.54907468159305	0.43954651241954	-1.04300560739735	0.410320845702305	-0.408820575627016	-0.629138929783888	0.121561272798027	1.18837035383408	7.2387949364184	15.8596785786382	2.09866746774499	2.80491348029818	2.2189314219688	1	1	1	0	1	0	0	0.121561272798027	2	7.2387949364184	2	2.09866746774499	2.80491348029818	2.2189314219688
-0.223303249339859	2.00605395780295	0.747402569860699	0.661525918355717	0.2413130950868	0.35397984595782	1.91275191650857	3.3057407242652	1.29335850926601	9.34474999483179	17.8659542175078	5.37603924467795	0.0762269620780767	2.87034814161279	0	1	1	1	1	1	1	3.3057407242652	2	9.34474999483179	2	5.37603924467795	0.0762269620780767	2.87034814161279
0.420073762028229	-0.234674796049056	-0.912086568294324	-2.43836885952007	-2.19038995979417	-0.250295111201516	-0.418385562525782	-6.95971601167696	0.799360218764985	1.28757991747439	-0.634108673311962	-0.921743946994104	0.17392451196887	-3.18591815291694	1	0	0	0	0	0	0	-6.95971601167696	1	1.28757991747439	2	-0.921743946994104	0.17392451196887	-3.18591815291694
0.157437558512955	-1.07061078423278	0.643943380588188	0.303746488009362	0.476423346035744	-0.733744936159632	0.554768375255425	0.625387737570051	-1.98926540387567	-4.76967791839057	-6.32633397049289	-1.15013300109252	1.04540381750049	-0.167303106060787	1	0	1	1	1	0	1	0.625387737570051	1	-4.76967791839057	2	-1.15013300109252	1.04540381750049	-0.167303106060787
0.359519564287132	-0.205507928195184	-0.41335147978405	-0.827670684117949	0.373660840811143	-0.468248375350266	-1.08536084791011	2.24757195472711	4.72781783876771	5.49927826139246	10.2141636926253	1.21485822687049	2.12993327268299	-0.358893654312504	1	0	0	0	1	0	0	2.24757195472711	2	5.49927826139246	2	1.21485822687049	2.12993327268299	-0.358893654312504
0.595376650771675	0.0641334646515799	-1.29177309812518	-1.09292177253487	1.07460729784064	1.39730365281838	0.813552641734755	4.68762302335295	3.44413385988688	0.465648825304071	-2.3135742756049	1.0807471226393	0.5609589183482	-0.897498519075926	1	1	0	0	1	1	1	4.68762302335295	2	0.465648825304071	2	1.0807471226393	0.5609589183482	-0.897498519075926
-0.952087467081645	0.590234203833471	-1.00842333653576	1.74439151145139	-1.26238432536334	0.247482729565162	-0.835523039684955	-6.22255191344012	-5.52367689494445	-11.4963593714079	-21.6111105883234	-5.41133591775043	-2.26095616528603	2.72793761258879	0	1	0	1	0	1	0	-6.22255191344012	0	-11.4963593714079	0	-5.41133591775043	-2.26095616528603	2.72793761258879
0.308787111524649	-0.886585112417581	-1.97726141657238	-0.393365444150405	-0.897252565073751	1.26111190823437	0.0898265940523449	-3.07317185021029	1.99944148792625	-5.81903414494775	-13.526529464622	-1.65599201049439	-1.3349949333224	-0.596363890169978	1	0	0	0	0	1	1	-3.07317185021029	2	-5.81903414494775	0	-1.65599201049439	-1.3349949333224	-0.596363890169978
-0.888473129684561	1.212841622318	0.250086829849619	1.43571100893362	-0.58134175481858	1.12103689410846	-1.07921859548143	-0.112520719840298	1.51456100479228	-0.954233919720908	2.0317093411458	-0.967819371669795	0.209090307686388	3.8313774391551	0	1	1	1	0	1	0	-0.112520719840298	2	-0.954233919720908	2	-0.967819371669795	0.209090307686388	3.8313774391551
-1.23888251583146	0.685714634197049	-0.163880944082118	-0.721776075474335	1.30555911639836	0.29695902667389	-1.57694760729371	4.04492182167895	-0.60589350173939	-4.33196614409041	-8.34044152568789	-1.25449738866233	-0.56016740125272	-4.12386881141595	0	1	0	0	1	1	0	4.04492182167895	1	-4.33196614409041	1	-1.25449738866233	-0.56016740125272	-4.12386881141595
-0.562276807216256	-1.3138110497061	-1.25389246943089	-0.523302964611154	0.305208066988301	0.573430191582946	-1.2752275263611	-0.784783745938502	-3.47400253163684	-10.5620809683679	-19.1368695955363	-4.77800181226656	-3.52175607405605	-2.46306533931958	0	0	0	0	1	1	0	-0.784783745938502	1	-10.5620809683679	0	-4.77800181226656	-3.52175607405605	-2.46306533931958
-2.880883841393	1.12432382189472	0.101213639404801	-0.280456357407638	-0.0811644654632232	2.70511561745518	1.03940910416378	6.3365662075712	5.9457511296694	1.70951020494047	3.59537302090972	1.41148695553783	-2.69560441118731	-6.3921916183038	0	1	1	0	0	1	1	6.3365662075712	2	1.70951020494047	2	1.41148695553783	-2.69560441118731	-6.3921916183038
-0.142451719599229	-0.45396784980468	1.77912609315898	1.07943601089204	-0.880929806822966	0.0480014852156017	-0.151262493350944	-3.75653373015077	-0.798608945814136	-0.400622821851383	0.969804727248768	-2.24863038292772	-0.276925006255345	1.68254034693339	0	0	1	1	0	1	0	-3.75653373015077	1	-0.400622821851383	2	-2.24863038292772	-0.276925006255345	1.68254034693339
0.296356895187679	-2.49161439700431	3.09492313619948	-0.760843341766118	0.33225062193068	0.383457162900637	0.0525485326217082	2.82181510690153	0.143675671347223	3.25346978244181	5.86966597142966	0.91090706685563	-1.45892382487457	-3.82102482344265	1	0	1	0	1	1	1	2.82181510690153	1	3.25346978244181	2	0.91090706685563	-1.45892382487457	-3.82102482344265
-0.39279648531183	0.459850806985095	-1.53689302720019	-0.835939759659229	0.115314296397634	-0.199520222799553	-0.453983161819586	-2.92381626420869	-2.42818402108163	-8.37022100127823	-17.0918752909027	-1.54193395910062	-2.59791685484147	-0.989363000333821	0	1	0	0	1	0	0	-2.92381626420869	1	-8.37022100127823	0	-1.54193395910062	-2.59791685484147	-0.989363000333821
0.261210677207469	0.0271962017563807	1.46980563995019	0.218390683258799	0.806433500434144	-2.02433711106274	0.764231141369995	-2.73459409756309	-5.4318516980569	0.1032195058178	1.3770308422114	-1.20736204025846	-0.0947437521522014	1.23908776450904	1	1	1	1	1	0	1	-2.73459409756309	0	0.1032195058178	2	-1.20736204025846	-0.0947437521522014	1.23908776450904
0.586885223260354	1.19449646562122	-1.32500283546	-1.0191288484013	0.098555158794465	1.10910529555176	0.771177294240255	2.55337406934904	0.85882688295421	0.0738729000453696	0.881155048660094	0.954601234019409	0.54331486218745	0.60255041099723	1	1	0	0	1	1	1	2.55337406934904	1	0.0738729000453696	2	0.954601234019409	0.54331486218745	0.60255041099723
-1.45420632182944	1.80120445594101	0.724773973989406	0.527575780638598	-0.864320268699561	1.68103159262184	-0.666690709034106	-2.33214427447052	0.19083196637569	0.504388761458646	-2.14765106117515	-1.17971495023347	-1.21806360659282	-1.29942749576733	0	1	1	1	0	1	0	-2.33214427447052	1	0.504388761458646	2	-1.17971495023347	-1.21806360659282	-1.29942749576733
0.72708546266293	-0.102215981972552	1.12293379913385	-0.780160693937502	-0.393549548126712	0.680479259306664	1.41564463698082	0.176498575724246	1.71036181798088	4.28428916430083	7.4910411569502	1.79583276163223	1.03467264263487	-0.804994442097327	1	0	1	0	0	1	1	0.176498575724246	2	4.28428916430083	2	1.79583276163223	1.03467264263487	-0.804994442097327
-0.767653422678313	1.22061430056514	0.537664626369152	0.0857564359364207	2.87458930484641	-0.502308084433809	-2.7787609178553	8.7009964056129	1.76472937364542	5.30361249461225	11.3641203451385	0.23710970036771	1.14347253026359	1.49770839530891	0	1	1	1	1	0	0	8.7009964056129	2	5.30361249461225	2	0.23710970036771	1.14347253026359	1.49770839530891
0.490155439345784	0.998492285885786	-0.400729712310768	-0.431579240044346	2.57829166855049	-0.107272660173897	-0.628154814178518	7.75422021556936	-2.71527210252251	-0.425487786067946	-0.437578491457838	-1.09738501725875	1.46058762548566	-0.285848770603509	1	1	0	0	1	0	0	7.75422021556936	1	-0.425487786067946	2	-1.09738501725875	1.46058762548566	-0.285848770603509
-0.852739807554859	-1.44976763117507	0.366806626947231	0.431631954747591	0.0824076656977727	-0.513684493693432	-1.80928710770955	-2.66893840136255	-2.60490343398904	-8.66713336299732	-10.8941188183056	-5.16733249771439	0.111288692414318	-2.39557697412468	0	0	1	1	1	0	0	-2.66893840136255	1	-8.66713336299732	0	-5.16733249771439	0.111288692414318	-2.39557697412468
0.416516510455082	1.82187635195792	-2.33619949765912	0.500632695803148	0.156425562724177	-0.341960809740614	2.00719061478945	-0.32991994539557	0.780126853666896	-2.05550514530949	-4.07308984017897	4.2576365177093	0.397089474193914	4.9603247935288	1	1	0	1	1	0	1	-0.32991994539557	1	-2.05550514530949	2	4.2576365177093	0.397089474193914	4.9603247935288
0.565999235295056	1.40203809249067	-1.71827828280416	0.118578457092931	1.184704296899	0.289222751795639	-0.395873461226932	3.80190378239827	1.07306096679247	-0.837622452346405	3.03008128397837	-0.27785153181357	2.28782946161498	5.21410931897444	1	1	0	1	1	1	0	3.80190378239827	2	-0.837622452346405	2	-0.27785153181357	2.28782946161498	5.21410931897444
-0.801832899014199	0.782714348850729	1.10095906279019	1.10364523364714	-0.360687295295011	0.258205671444631	0.774430863736956	-0.520352400052725	0.777459210475436	2.03906741810514	6.61949641021453	2.2140273687857	-0.555539398563018	2.58880605390831	0	1	1	1	0	1	1	-0.520352400052725	1	2.03906741810514	2	2.2140273687857	-0.555539398563018	2.58880605390831
0.160361431003671	0.202648355199767	-1.84420890104425	-1.0696601339462	0.489023397664164	1.08348882630025	-1.05616313122	3.46585087886251	0.808083114360202	0.653693007526597	-3.53065965388477	-1.87858940865158	0.855129936429866	-0.341897531351727	1	1	0	0	1	1	0	3.46585087886251	1	0.653693007526597	2	-1.87858940865158	0.855129936429866	-0.341897531351727
-0.982667803562462	-0.981975007972554	-0.863162416930787	-1.68637393617128	-1.03683018556217	0.247762616699006	-1.46482345169446	-1.6577344679271	2.19328859938972	-1.62393443820707	-4.38339820111283	-2.24224524217953	-2.91865735386177	-7.25148619618355	0	0	0	0	0	1	0	-1.6577344679271	2	-1.62393443820707	2	-2.24224524217953	-2.91865735386177	-7.25148619618355
0.319454913229823	-0.1547183714949	0.242919074898014	-1.40080888983053	0.331027042497216	1.94788886413504	0.240756936007216	5.14611174022766	3.17556129346714	1.57871703304293	4.6704457608888	-0.300374708283382	1.45058121510291	-1.15577954021729	1	0	1	0	1	1	1	5.14611174022766	2	1.57871703304293	2	-0.300374708283382	1.45058121510291	-1.15577954021729
0.652501831226678	-0.271744215042294	-0.276164520293301	0.177705852781365	2.21706074165241	2.21925734436069	-1.28784557361	8.9057733045414	-0.310838799756491	-5.91726978905152	-13.9663182596304	-2.55002418855532	-0.634326084894902	0.993117103620415	1	0	0	1	1	1	0	8.9057733045414	1	-5.91726978905152	0	-2.55002418855532	-0.634326084894902	0.993117103620415
0.354781428741752	-1.43784780447027	2.00255629587113	2.20895019817571	2.23114510417015	0.0631644664399334	-1.78513919638217	6.31776252934621	0.18531713983023	5.73277077822466	9.44081000520614	-0.333594254010215	-0.225535500993939	5.61928787824244	1	0	1	1	1	1	0	6.31776252934621	1	5.73277077822466	2	-0.333594254010215	-0.225535500993939	5.61928787824244
-0.113788809898659	0.601281198856237	1.29259535761134	-1.14129231191233	-0.175996835496762	-0.344131887687725	-1.27398477244822	0.0471886106196155	0.324553251005894	5.32642488808726	11.6537073975299	0.435237209601182	0.0487501808579088	-1.67014582552235	0	1	1	0	0	0	0	0.0471886106196155	1	5.32642488808726	2	0.435237209601182	0.0487501808579088	-1.67014582552235
-0.0665865638414985	-0.0403840046831672	0.946611656005824	-1.11919544914505	-0.535240021089908	2.71858463800647	0.312769942041278	2.81620788699112	4.27889897674043	1.67166989336004	5.21757911631711	2.98079949602468	2.11235829565226	-0.425092224460164	0	0	1	0	0	1	1	2.81620788699112	2	1.67166989336004	2	2.98079949602468	2.11235829565226	-0.425092224460164
2.33793073758395	-2.19893619562782	0.888460382496705	-0.0887673869049564	0.931833910895752	-0.261154198449805	0.74530739071215	4.64836062465127	2.96688268910452	6.53319417851963	12.3533444299245	1.89958420701221	2.1372525890051	3.7649728732771	1	0	1	0	1	0	1	4.64836062465127	2	6.53319417851963	2	1.89958420701221	2.1372525890051	3.7649728732771
-0.959156563779929	2.21335275601318	-0.808581765921065	0.286317699964335	-0.926488801365164	-0.498598686603059	2.24887044138796	-3.98166025396899	-3.66666235428949	-0.950869547842471	-3.08477539676458	1.35011560659896	0.339659464572268	1.36979892220741	0	1	0	1	0	0	1	-3.98166025396899	1	-0.950869547842471	2	1.35011560659896	0.339659464572268	1.36979892220741
0.798217382187931	2.09297053681803	-0.898589523571736	-1.22921297241064	1.8800910658793	-0.712285004309949	-1.92921633873593	3.49055271754322	-2.37965110686809	1.80596410470751	1.80757767742003	-1.21911562324502	0.474716691318532	3.54969545939411	1	1	0	0	1	0	0	3.49055271754322	1	1.80596410470751	2	-1.21911562324502	0.474716691318532	3.54969545939411
-0.622448799161622	1.64904942830987	0.28470644966809	-0.405752790862276	0.546952138005047	0.11485626931283	1.34257851921848	-0.0660160548297263	0.0194476913683321	1.93044190569152	3.88190144175132	1.4535293420728	2.13909261239417	0.0395436201865695	0	1	1	0	1	1	1	-0.0660160548297263	1	1.93044190569152	2	1.4535293420728	2.13909261239417	0.0395436201865695
-0.545721708192401	0.804090828630148	0.512805773228904	-0.304188127317844	-0.484665586640129	-1.10467344618415	-0.832990476470412	-1.28531886209314	-0.691238595454205	2.29828908982625	10.7410807214985	0.495326905488899	-0.271876982456094	-2.37720912332156	0	1	1	0	0	0	0	-1.28531886209314	1	2.29828908982625	2	0.495326905488899	-0.271876982456094	-2.37720912332156
-0.242670590943803	-0.143118707931023	-0.598388344380871	0.741261168775724	-0.315555139269056	0.403369392094047	-0.748718120842899	0.489685426545829	-0.932981850829753	-3.24067366775434	-9.53559899897781	-0.659959937396188	-1.76211863503271	0.350455483954974	0	0	0	1	0	1	0	0.489685426545829	1	-3.24067366775434	0	-0.659959937396188	-1.76211863503271	0.350455483954974
-1.10893773021168	-0.387883457201161	1.47197494993728	0.00585073922246068	-0.772778209715003	-0.398752084631108	0.95150904265671	-2.26027575830626	-0.982904283218639	-1.11353762729268	0.94485221963395	-0.296846584319852	0.0782254067614883	-1.58078751771291	0	0	1	1	0	0	1	-2.26027575830626	1	-1.11353762729268	2	-0.296846584319852	0.0782254067614883	-1.58078751771291
-0.330966790390776	0.396806422242889	-0.446759390684313	0.26504595938687	0.332322796320199	-1.1959782837816	1.05952856078754	-2.08337864769112	-4.43229546196173	-5.35604211360616	-11.0366497090987	-0.547381426259529	-2.05814840645141	1.43073189750649	0	1	0	1	1	0	1	-2.08337864769112	1	-5.35604211360616	0	-0.547381426259529	-2.05814840645141	1.43073189750649
-0.596503908505744	-1.58923024302498	-0.323685037900407	-0.912985923702277	1.43062023557315	-0.340272308098127	-2.55727372747667	4.05592612879119	2.6388682584815	-4.77694812429992	-6.44956884946243	-3.24189244678634	-1.4188355785348	-5.91703986595448	0	0	0	0	1	0	0	4.05592612879119	2	-4.77694812429992	2	-3.24189244678634	-1.4188355785348	-5.91703986595448
-0.358175928317908	-0.0289835979884269	0.417643508249724	-0.36543304966259	-0.310036227657818	0.952226079713564	-0.528445276742014	-0.438426235726876	1.65061462170313	-0.908767867353445	-3.16148332302217	-0.486386341813949	0.529275582615537	-3.17543453140725	0	0	1	0	0	1	0	-0.438426235726876	2	-0.908767867353445	2	-0.486386341813949	0.529275582615537	-3.17543453140725
0.147401837163259	-0.16141876950841	-1.31178763151817	0.560925116853001	0.953360791945089	1.34694475297475	-0.603198796383271	8.0057112437711	8.64273135924414	6.78839847381419	13.935968978768	2.75512765269663	1.06118485455804	0.958819889446164	1	0	0	1	1	1	0	8.0057112437711	2	6.78839847381419	2	2.75512765269663	1.06118485455804	0.958819889446164
0.145445331293627	-1.89256094985184	0.647291064483246	-2.08232421379244	0.389293069916709	1.32124467018058	1.06098036324904	7.45247816360302	9.7649644942623	10.465972976248	23.2390854651411	4.19364129080491	0.528137111187308	-5.67300967248637	1	0	1	0	1	1	1	7.45247816360302	2	10.465972976248	2	4.19364129080491	0.528137111187308	-5.67300967248637
-0.145995022015437	-1.56020584820947	-0.244500919316897	1.70487139618251	0.469178475605726	-2.02674623975223	-0.882163062102758	-3.77060943983456	-4.32399444545826	-5.57993385764464	-12.6964153847063	-1.29814505707735	-1.73763103713347	-0.2379318292784	0	0	0	1	1	0	0	-3.77060943983456	1	-5.57993385764464	0	-1.29814505707735	-1.73763103713347	-0.2379318292784
-0.81286080046414	0.0722235066008222	1.53405126620259	1.19725694006352	-0.464946303415992	-0.470131721188644	-0.383082518473471	-1.24015968338621	-2.86277804867739	0.992295849588505	4.6933328464026	-0.967900313061043	0.585830269592119	0.225674471510343	0	1	1	1	0	0	0	-1.24015968338621	1	0.992295849588505	2	-0.967900313061043	0.585830269592119	0.225674471510343
1.18219000981812	1.918379263946	-0.252409427691995	-0.812718336400261	-0.837477111980302	0.928744559011939	-1.12481950705721	-1.36911698690989	1.26266699940357	5.11432913861414	6.13411542493476	0.633650472543485	3.09955555473132	4.23058645574196	1	1	0	0	0	1	0	-1.36911698690989	2	5.11432913861414	2	0.633650472543485	3.09955555473132	4.23058645574196
0.274469754937173	-0.545955197914301	-0.0192915202243855	-0.131548306253202	-0.49990266246148	-0.275552130952784	0.670884537879123	-2.41510153064697	-0.899654047107779	0.270855158176264	-0.686645361012449	1.05743474418963	0.47312411449272	-1.05227476026441	1	0	0	0	0	0	1	-2.41510153064697	1	0.270855158176264	2	1.05743474418963	0.47312411449272	-1.05227476026441
-0.443386887194999	0.872126264395613	-0.45686167693875	-1.39756394297759	-0.220751415916866	1.33288991084126	-0.547897721680116	2.39635761254923	1.83450600590172	2.72546747457537	3.27025630592859	-1.53937663464432	0.17289576577677	-2.51433421248716	0	1	0	0	0	1	0	2.39635761254923	2	2.72546747457537	2	-1.53937663464432	0.17289576577677	-2.51433421248716
0.773211194404444	-0.942680704207456	-0.473886580259166	0.971954777742004	-0.421043901386075	-1.11428287817078	2.43964927149506	-4.48844798079961	-3.21893656208207	-5.35824366171299	-7.58862715597125	-1.40964231825871	-0.313865516940163	2.22314517328661	1	0	0	1	0	0	1	-4.48844798079961	1	-5.35824366171299	1	-1.40964231825871	-0.313865516940163	2.22314517328661
-1.55323054947114	-0.385974221720243	0.0357251386919928	0.194794778937498	-0.0768097506361315	-1.46608215967005	-0.995057543913974	-0.203141978398718	-0.970234407627594	-0.592327827131803	1.9365515063839	-1.00123001384244	-3.35533907529723	-4.34870254548779	0	0	1	1	0	0	0	-0.203141978398718	1	-0.592327827131803	2	-1.00123001384244	-3.35533907529723	-4.34870254548779
1.85122538476186	1.94556145121822	0.012979779020781	-0.722678821059981	-0.470954965766664	-1.16148236896283	0.756700799962245	-3.85064568233672	-2.87027717319256	4.13746349769658	9.45269614316379	3.22643182576399	3.21401694315848	5.08624301350232	1	1	1	0	0	0	1	-3.85064568233672	1	4.13746349769658	2	3.22643182576399	3.21401694315848	5.08624301350232
-1.13353911855371	-0.766868165935582	0.266338387707426	0.0200104885959976	-0.988010018585316	0.0351398051011796	-0.400956018098022	-2.31545509318798	1.05714377968689	-1.38767487803677	-2.42824237102624	-1.41291057776792	-2.02179149410982	-3.86502659915448	0	0	1	1	0	1	0	-2.31545509318798	1	-1.38767487803677	2	-1.41291057776792	-2.02179149410982	-3.86502659915448
0.599360640861475	-0.421546968217114	0.586994406574237	0.466798274675518	0.326911708363211	0.325195404927159	0.881868284631346	4.05160349318885	2.97836515572196	6.21082981394274	7.38434599142882	1.61916891324462	1.63373279638321	2.6296804001129	1	0	1	1	1	1	1	4.05160349318885	2	6.21082981394274	2	1.61916891324462	1.63373279638321	2.6296804001129
-0.543153563538562	-3.21748678471506	1.74227320330892	0.250305061907879	2.14194837427852	-0.610387642532071	-0.205187574111313	2.45499384165603	-4.58574395653419	-9.36243784433233	-16.0354540626494	-3.64704529968399	-2.48530995953917	-5.56493956670995	0	0	1	1	1	0	0	2.45499384165603	1	-9.36243784433233	0	-3.64704529968399	-2.48530995953917	-5.56493956670995
-0.0134836477942886	-0.320502497307111	-0.963253128332215	-0.452250403322936	1.97200743891326	-2.04716999946294	-1.00894108607095	-0.496621741883941	-8.2145183913813	-10.4119653400112	-16.5399162248911	-2.14294688684811	-1.40900743014136	-2.32586395354686	0	0	0	0	1	0	0	-0.496621741883941	0	-10.4119653400112	0	-2.14294688684811	-1.40900743014136	-2.32586395354686
0.662207989175123	-0.143169574790442	0.699887525453862	-0.604853961454942	0.966266433251524	-0.986265138297389	1.26156611875191	0.929571882025781	-2.53674520290466	-1.98085713653297	0.791349967296234	1.02985510723175	2.13820661006615	0.00798411638693808	1	0	1	0	1	0	1	0.929571882025781	1	-1.98085713653297	2	1.02985510723175	2.13820661006615	0.00798411638693808
-1.28676586994323	0.123203141524281	0.219359622089566	0.38777824160284	0.85069404896513	-0.833784747981657	-2.173752879089	3.97315307163934	2.4368212735452	7.6781741424814	14.0162382092952	1.95808662604931	-1.17059757513826	-4.07737704368084	0	1	1	1	1	0	0	3.97315307163934	2	7.6781741424814	2	1.95808662604931	-1.17059757513826	-4.07737704368084
-0.206242247722852	0.711958758731022	1.311814703986	0.339772531850821	-0.698188807024053	0.965631700716194	-1.16834444528263	-3.55762296471557	-3.35548398683058	-1.72014419016672	-3.72801040919954	-2.49394652068559	0.278586795943035	2.79007220117479	0	1	1	1	0	1	0	-3.55762296471557	1	-1.72014419016672	2	-2.49394652068559	0.278586795943035	2.79007220117479
0.0690229432836502	1.1462255920405	-0.0764977361132005	0.704016461918505	0.165315750495406	-0.838461224737679	-1.11725266431428	-0.606983855369705	-2.10397142547381	-0.658633442252018	-2.6088707822053	-0.535278254871677	0.627516211849455	4.13825086201364	1	1	0	1	1	0	0	-0.606983855369705	1	-0.658633442252018	2	-0.535278254871677	0.627516211849455	4.13825086201364
-0.00265997064272098	-0.460551529441196	-0.908173400148003	1.3659728606551	-0.634910863313067	-1.32829043954554	-1.22674441782243	-7.04422514314565	-6.14246547448825	-7.77782128340844	-16.5106561382078	-4.14865286826553	-1.72267965702305	1.753102896623	0	0	0	1	0	0	0	-7.04422514314565	0	-7.77782128340844	0	-4.14865286826553	-1.72267965702305	1.753102896623
1.82896632912428	-0.676443983589475	0.664078851865304	0.498848670846753	-1.17251621324868	2.71345862363815	0.373955172331365	-2.98097010538788	2.88652352702359	1.55874176823413	1.96073624428935	0.924536200911181	2.40677051491292	5.19904303460066	1	0	1	1	0	1	1	-2.98097010538788	2	1.55874176823413	2	0.924536200911181	2.40677051491292	5.19904303460066
0.211779569441324	-1.431562178851	0.97224405743536	0.751481092941925	1.23224524372701	0.522821109195617	-1.92725467658479	3.64203077401166	0.976839699239351	-1.76263548330004	-3.94335750814304	-1.62804841111383	-2.11343435674469	0.554989731439996	1	0	1	1	1	1	0	3.64203077401166	1	-1.76263548330004	2	-1.62804841111383	-2.11343435674469	0.554989731439996
-1.84827313697625	0.511484758278351	1.42095468613739	0.568921143448081	0.570194956726566	-0.929524332171385	-0.396031681811958	1.09812414193349	-2.5168400380898	0.188575953837613	2.89236877852184	0.528236023768714	-1.56741353557506	-3.25158190952388	0	1	1	1	1	0	0	1.09812414193349	1	0.188575953837613	2	0.528236023768714	-1.56741353557506	-3.25158190952388
1.24293507145302	1.96185952442347	-0.920897213362741	-0.577020965515879	-0.526301957970823	-1.2545554385713	-0.962350876576542	-5.25726019156946	-5.06043156968955	0.310654499211813	-0.943144216074532	-2.72080923224461	1.70357214578231	5.17821620978108	1	1	0	0	0	0	0	-5.25726019156946	0	0.310654499211813	2	-2.72080923224461	1.70357214578231	5.17821620978108
-0.316553576428403	0.173192448692926	0.607106067685847	1.44671230477588	0.771461935126528	0.227389434718497	0.768271934111571	0.00610897269339755	-1.8873361156843	-3.70703027535835	-5.13966899770196	-0.912566462863301	-1.31314922423723	2.53260285789503	0	1	1	1	1	1	1	0.00610897269339755	1	-3.70703027535835	2	-0.912566462863301	-1.31314922423723	2.53260285789503
0.886820726624287	1.0425013123572	1.03476186712719	1.34907811424405	1.49250597730368	-0.0287289443802232	-0.557964781352413	4.60322899891219	-0.99679437949277	6.01182036937852	11.4516988187827	2.45924024101035	1.84256670433728	7.51647414007945	1	1	1	1	1	0	0	4.60322899891219	1	6.01182036937852	2	2.45924024101035	1.84256670433728	7.51647414007945
-1.30681609963969	0.757436038936042	-0.6889477848245	-1.16007041868319	-0.147254596986335	-0.529482225850453	-0.376270691888331	0.206235225647238	-0.0788884556749848	-1.68833629170245	-3.86616556047744	0.678738721215608	-0.348554022230325	-4.83930797919772	0	1	0	0	0	0	0	0.206235225647238	1	-1.68833629170245	2	0.678738721215608	-0.348554022230325	-4.83930797919772
-0.557707589844265	0.724545082952978	0.57305764375951	-0.630775916920617	-0.591129316024073	0.77168848330938	-0.801545508769911	-1.96218194387831	0.513967771994824	2.64608106741493	5.90459492676639	1.0945777440908	0.19808469763408	-1.18287009604177	0	1	1	0	0	1	0	-1.96218194387831	1	2.64608106741493	2	1.0945777440908	0.19808469763408	-1.18287009604177
0.428867087660271	-1.63593889320863	-1.10496959244389	-0.810688982709435	0.158978352481558	-0.627792734206596	0.523177599477405	-1.30797263061577	-1.14545840621361	-4.22781953367492	-11.9826656575602	-1.37618574354624	-0.597386919900628	-2.02976425152251	1	0	0	0	1	0	1	-1.30797263061577	1	-4.22781953367492	0	-1.37618574354624	-0.597386919900628	-2.02976425152251
0.392483882242833	0.292944101488646	0.00635541857427426	-0.629983421257932	1.73980127345747	-0.763024959075682	2.6459713759348	4.64810891200002	-2.49537432314472	0.646903947520743	1.06776738124917	1.25325221941402	-0.867832543326813	0.229711141376901	1	1	1	0	1	0	1	4.64810891200002	1	0.646903947520743	2	1.25325221941402	-0.867832543326813	0.229711141376901
0.301032819942569	0.31648742978846	0.802491619883267	0.968697530355605	0.284464765902143	1.41140583377387	-0.81996261138907	3.02231321137461	2.59465682216968	3.12093983182749	8.28786068073288	0.893667901009443	0.665753632210997	4.26707409741993	1	1	1	1	1	1	0	3.02231321137461	2	3.12093983182749	2	0.893667901009443	0.665753632210997	4.26707409741993
